x,y,yaw
1.158028483390808,2.9956142902374268,-0.9495668252423382
1.158028483390808,2.9956142902374268,-0.9494783754088254
1.158028483390808,2.9956142902374268,-0.9494484665463572
1.158028483390808,2.9956142902374268,-0.9494484665463572
1.158028483390808,2.9956142902374268,-0.9495404874754573
1.158028483390808,2.9956142902374268,-0.9497635596121482
1.158028483390808,2.9956142902374268,-0.9496135838084947
1.158028483390808,2.9956142902374268,-0.9499656778585066
1.158028483390808,2.9956142902374268,-0.9496495716404306
1.158028483390808,2.9956142902374268,-0.9498232727875129
1.158028483390808,2.9956142902374268,-0.9498232727875129
1.158028483390808,2.9956142902374268,-0.9496405076743283
1.158028483390808,2.9956142902374268,-0.9491227102498752
1.158028483390808,2.9956142902374268,-0.9492879865603409
1.158028483390808,2.9956142902374268,-0.949442495081077
1.158028483390808,2.9956142902374268,-0.9492258744907335
1.158028483390808,2.9956142902374268,-0.9498110633091973
1.158028483390808,2.9956142902374268,-0.9495636267198009
1.158028483390808,2.9956142902374268,-0.9495242798468126
1.158028483390808,2.9956142902374268,-0.9495242798468126
1.158028483390808,2.9956142902374268,-0.9499322494446613
1.158028483390808,2.9956142902374268,-0.949159603748741
1.158028483390808,2.9956142902374268,-0.9492675142253296
1.158028483390808,2.9956142902374268,-0.9497265056075644
1.158028483390808,2.9956142902374268,-0.9495152703763436
1.158028483390808,2.9956142902374268,-0.9495152703763436
1.158028483390808,2.9956142902374268,-0.9493060069833189
1.158028483390808,2.9956142902374268,-0.9493060069833189
1.158028483390808,2.9956142902374268,-0.9495186824309173
1.158028483390808,2.9956142902374268,-0.9494042143829974
1.158028483390808,2.9956142902374268,-0.9489064637013519
1.158028483390808,2.9956142902374268,-0.9489064637013519
1.158028483390808,2.9956142902374268,-0.9497071524700393
1.158028483390808,2.9956142902374268,-0.9495434739495678
1.158028483390808,2.9956142902374268,-0.9494378563345922
1.158028483390808,2.9956142902374268,-0.9494378563345922
1.158028483390808,2.9956142902374268,-0.9494378563345922
1.158028483390808,2.9956142902374268,-0.9495120173596143
1.158028483390808,2.9956142902374268,-0.9495120173596143
1.158028483390808,2.9956142902374268,-0.9491540593390403
1.158028483390808,2.9956142902374268,-0.9491158316641948
1.1580432653427124,2.995593786239624,-0.9496036672011032
1.158028483390808,2.9956142902374268,-0.9494749103409954
1.158028483390808,2.9956142902374268,-0.9496487720101403
1.158028483390808,2.9956142902374268,-0.9494490526473018
1.158028483390808,2.9956142902374268,-0.9490004579531164
1.158028483390808,2.9956142902374268,-0.9497174946501019
1.158028483390808,2.9956142902374268,-0.949384220652576
1.158028483390808,2.9956142902374268,-0.9495880456709674
1.158028483390808,2.9956142902374268,-0.9495880456709674
1.158028483390808,2.9956142902374268,-0.9494756569589234
1.158028483390808,2.9956142902374268,-0.9493576163416376
1.158028483390808,2.9956142902374268,-0.9493576163416376
1.1580432653427124,2.995593786239624,-0.9492571175455126
1.158028483390808,2.9956142902374268,-0.9493885398400648
1.158028483390808,2.9956142902374268,-0.9493913657934412
1.158028483390808,2.9956142902374268,-0.9493913657934412
1.158028483390808,2.9956142902374268,-0.9497406338977662
1.158028483390808,2.9956142902374268,-0.9490489748152532
1.158028483390808,2.9956142902374268,-0.9496645525724117
1.158028483390808,2.9956142902374268,-0.9496645525724117
1.158028483390808,2.9956142902374268,-0.9496645525724117
1.158028483390808,2.9956142902374268,-0.9490286085107565
1.158028483390808,2.9956142902374268,-0.9493382101843967
1.158028483390808,2.9956142902374268,-0.9493382101843967
1.158028483390808,2.9956142902374268,-0.9493382101843967
1.158028483390808,2.9956142902374268,-0.9493382101843967
1.158028483390808,2.9956142902374268,-0.9493382101843967
1.1580432653427124,2.995593786239624,-0.9493225886561751
1.158028483390808,2.9956142902374268,-0.9495884182376587
1.158028483390808,2.9956142902374268,-0.9495884182376587
1.158028483390808,2.9956142902374268,-0.9495884182376587
1.158028483390808,2.9956142902374268,-0.949824819038126
1.158028483390808,2.9956142902374268,-0.949824819038126
1.158028483390808,2.9956142902374268,-0.949260582617515
1.158028483390808,2.9956142902374268,-0.9491125270975523
1.158028483390808,2.9956142902374268,-0.9492694330491893
1.158028483390808,2.9956142902374268,-0.949498635684994
1.158028483390808,2.9956142902374268,-0.9494778953345661
1.158028483390808,2.9956142902374268,-0.9491929791553952
1.158028483390808,2.9956142902374268,-0.9491929791553952
1.158028483390808,2.9956142902374268,-0.9491929791553952
1.158028483390808,2.9956142902374268,-0.94965303670494
1.158028483390808,2.9956142902374268,-0.9488739939721387
1.158028483390808,2.9956142902374268,-0.9491525661091306
1.158028483390808,2.9956142902374268,-0.9491525661091306
1.158028483390808,2.9956142902374268,-0.9491525661091306
1.158028483390808,2.9956142902374268,-0.9493645479522094
1.158028483390808,2.9956142902374268,-0.9492353110267419
1.158028483390808,2.9956142902374268,-0.9493634817768033
1.158028483390808,2.9956142902374268,-0.9493634817768033
1.158028483390808,2.9956142902374268,-0.9493634817768033
1.158028483390808,2.9956142902374268,-0.9493707859607348
1.158028483390808,2.9956142902374268,-0.9489659103297159
1.158028483390808,2.9956142902374268,-0.9492941185370525
1.158028483390808,2.9956142902374268,-0.949469791519963
1.158028483390808,2.9956142902374268,-0.949469791519963
1.158028483390808,2.9956142902374268,-0.949469791519963
1.158028483390808,2.9956142902374268,-0.949469791519963
1.158028483390808,2.9956142902374268,-0.9489984316373302
1.158028483390808,2.9956142902374268,-0.9492960903758448
1.158028483390808,2.9956142902374268,-0.9492960903758448
1.158028483390808,2.9956142902374268,-0.9492960903758448
1.158028483390808,2.9956142902374268,-0.9489166998746744
1.158028483390808,2.9956142902374268,-0.9492501859380617
1.158028483390808,2.9956142902374268,-0.949718934880582
1.158028483390808,2.9956142902374268,-0.949718934880582
1.158028483390808,2.9956142902374268,-0.949718934880582
1.158028483390808,2.9956142902374268,-0.9490731802278201
1.158028483390808,2.9956142902374268,-0.9493204563048758
1.158028483390808,2.9956142902374268,-0.9493204563048758
1.158028483390808,2.9956142902374268,-0.9498219400716768
1.158028483390808,2.9956142902374268,-0.9495541901876686
1.158028483390808,2.9956142902374268,-0.9495541901876686
1.158028483390808,2.9956142902374268,-0.9495541901876686
1.158028483390808,2.9956142902374268,-0.9495057793505398
1.158028483390808,2.9956142902374268,-0.9494426011082231
1.158028483390808,2.9956142902374268,-0.9494426011082231
1.158028483390808,2.9956142902374268,-0.9494426011082231
1.158028483390808,2.9956142902374268,-0.9494426011082231
1.158028483390808,2.9956142902374268,-0.9493995756371297
1.1580432653427124,2.995593786239624,-0.9491368385471816
1.158028483390808,2.9956142902374268,-0.949304460735202
1.158028483390808,2.9956142902374268,-0.949304460735202
1.158028483390808,2.9956142902374268,-0.9494035207798336
1.158028483390808,2.9956142902374268,-0.9498655516372305
1.1580432653427124,2.995593786239624,-0.9495171361817266
1.158028483390808,2.9956142902374268,-0.9490868814738316
1.158028483390808,2.9956142902374268,-0.9493645479522094
1.158028483390808,2.9956142902374268,-0.9489452774799422
1.158028483390808,2.9956142902374268,-0.9489452774799422
1.158028483390808,2.9956142902374268,-0.9493491929676464
1.158028483390808,2.9956142902374268,-0.9489896356725587
1.158028483390808,2.9956142902374268,-0.9492464013056316
1.158028483390808,2.9956142902374268,-0.9492464013056316
